SMILES	"PUBCHEM_CID"	"PUBCHEM_ACTIVITY_SCORE"	"PUBCHEM_ACTIVITY_OUTCOME"
string	continuous	continuous	1 2
			class
CC1=CC(=C2C=C(C(=NC2=C1)N3CCN(CC3)S(=O)(=O)C4=CC=CC(=C4)C(=O)C)C#N)C	644478	11	2
CC1(CC2=CC=CC=C2C3=NN=C(N31)SCC(=O)N4CCC5=CC=CC=C54)C	644775	10	2
COC1=CC2=C(C=C1)N=C(C(=C2)C#N)SCC(=O)NC3=CC=C(C=C3)S(=O)(=O)N4CCCC4	644935	37	2
CC1=NC2=C(C(=C1)COC)C3=C(S2)C(=O)OC(=N3)C	645208	8	2
C1=CC=C(C=C1)CN2C3=C(C=CC=N3)N=C2SCC(=O)NCC4=CC=CO4	646123	14	2
CC1=CC=CC=C1C2=NNC(=S)O2	774385	20	2
CC1=CC(=C2C(=C1)C=C(C3=NN=C(N23)SCC(=O)NC4=NOC(=C4)C)C)C	646498	9	2
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CO3	646589	9	2
CCC1=C(N=C2C=C3C(=CC2=C1)OCO3)SCC(=O)NC4=NOC(=C4)C	646901	15	2
CC(=O)C1=C(C(=O)N(C1C2=CC(=C(C=C2)O)OC)CCC3=CNC4=CC=CC=C43)O	646970	8	2
CC1=CC(=C2C=C(C(=O)NC2=C1)CN(CC3=CC=CS3)CC4=NN=NN4CC5CCCO5)C	647031	10	2
CN(C)C1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)SN=N3	647195	9	2
C1=CC=C(C=C1)C2C(=C(C(=O)N2)O)C(=O)C3=CC=CS3	647511	8	2
CCC(C(=O)NCC1=CC=CO1)OC(=O)C2=CC3=C(N2C)C=CS3	647733	13	2
CC1=NN=C(N1N)SCC2=CC=CC=C2	647885	9	2
COC1=CC2=CC3=C(N=C2C=C1OC)SC(=C3N)C(=O)NCC4=CC=CO4	648385	9	2
CCOC(=O)C1=CC(=CC=C1)NC(=O)CSC2=NN=C(O2)COC3=CC=CC=C3C	648583	8	2
CC1=C(SC(=N1)NC2=CC=CC=N2)C(=O)C.Br	6602572	23	2
CCOC1=CC=CC(=C1)C2C(=C(C(=O)N2C3=NC=CS3)O)C(=O)C4=CC=C(O4)C	649434	9	2
CCN(CC)CCN(CC1=CC2=CC3=C(C=C2NC1=O)OCCO3)C(=O)NC4CCCCC4	649691	8	2
CC(C)C1=C2C(C(=C(OC2=NN1)N)C#N)CC3=CC=CC=C3	650081	8	2
CC1=CC=CC(=C1)C2=CC=C(O2)C=NC3=C(N(N(C3=O)C4=CC=CC=C4)C)C	650314	9	2
C1CC1NS(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)NC3=CC=CC(=C3)NC(=O)C4=CC=CC=N4	650456	9	2
CC1=C(C=C(C=C1)NC(=O)CSC2=NN=C(O2)C3=CC=C(C=C3)S(=O)(=O)N4CCCC4)C	650562	9	2
CCOC1=CC2=C(C=C1)NC(=O)C(=C2)C(C3=NN=NN3C4CCCCC4)N5CCN(CC5)C	650600	9	2
C1CN(CCN1CCC#N)C(=S)C2=CC=C(O2)C3=CC=C(C=C3)Cl	650965	10	2
C1CN(C2=CC=CC=C21)C(=O)CSC3=NN=C(O3)COC4=CC=CC5=C4N=CC=C5	651099	8	2
COC(=O)CSC1=NC2=CC3=C(C=C2C=C1C#N)OCO3	651585	34	2
COC1=C(C=C(C=C1)CCN(CC2=NC(=O)C3=CC=CC=C3N2)C(=O)C4=CC=CO4)OC	651758	8	2
C1CN(CCC1C(=O)NC2=NN=C(S2)C3=CC=CO3)S(=O)(=O)C4=CC=C(C=C4)Cl	651894	14	2
CCC(C(=O)NCC1CCCO1)OC(=O)C2=CC3=C(N2C)C=CS3	651900	9	2
C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)CSC3=NC4=CC=CC=C4C=C3C#N	652021	8	2
COC1=CC2=C(C=C1)C(=C(S2)C(=O)N)Cl	652152	14	2
CC1=C(SC(=N1)NC(=O)CSC2=NN=C(N2C)C(C)C)C(=O)OC	652203	8	2
C1=CC=C(C(=C1)C(=O)NC2=CC3=C(C=C2)OC(=N3)C4=CC=C(C=C4)F)F	652365	10	2
CCS(=O)(=O)NC1=CC=C(C=C1)C2=NN=C(O2)SCC(=O)C3=CC(=C(C=C3)NC(=O)C)OC	653071	13	2
COC1=CC=C(C=C1)C(=O)CSC2=NN=C(O2)C3=CC=C(C=C3)S(=O)(=O)N4CCOCC4	653411	10	2
CC(C(=O)NCC1=CC=CS1)OC(=O)C2=CC3=C(N2C)C=CS3	653677	10	2
CC1=CC=C(O1)C(=O)C2=C(C(=O)N(C2C3=CC(=CC=C3)OCC=C)C4=NC=CS4)O	654648	10	2
CS(=O)(=O)C1=C(C2=C(S1)N=C(C=C2C3=CC=CC=C3)C4=CC=CS4)N	654955	9	2
CC(C)C(C(=O)NCC1=CC2=C(C=C1)OCO2)OC(=O)C3=CC4=C(N3C)C=CO4	655257	14	2
CCS(=O)(=O)N1CCN(CC1)C2CCC(CC2)C3=CC=CC=C3.C(=O)(C(=O)O)O	655358	8	2
CCC(C)NC(=O)CSC1=NC2=C(C=CC(=C2)OCC)C=C1C#N	655498	14	2
CC1=CC=C(C=C1)C2=CSC3=NN=C(N23)SCC(=O)NC4=CC=CC(=N4)C	655526	8	2
COC(=O)CNC1=NNC(=S)NC1=O	1425004	43	2
CC(C)N1C2=C(N=C1SCC(=O)NCC3=CC=CO3)N(C(=O)N(C2=O)C)C	656060	8	2
C1=CC=C(C=C1)N2C3=C(C=N2)C(=O)OC(=N3)C4=CC=CO4	656157	8	2
C1=CC=C(C=C1)CC(=O)NC2=NN=C(S2)C3=CC=CO3	597406	15	2
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N	5702160	9	2
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)C)O)N)O.Cl	62770	9	2
